timestamp,can_id,dlc,data_hex,data_bytes,gps_lat,gps_lon,gps_alt,gps_speed,gps_valid
1754411147.325603699,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.336586492,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411147.347530410,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.358529233,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.369575608,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411147.380562802,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.391544600,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.402542528,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.413578247,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411147.424557770,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.435510173,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.446557921,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.457567073,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.468522972,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411147.479577495,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.490538342,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.501538974,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.512514938,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411147.523606762,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.534592947,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.545581692,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.556586030,628,3,00 00 00,00 00 00,33.986221,-6.724906,120.1,0.1,17
1754411147.567654706,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.578657062,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.589893796,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.600563167,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.611564560,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411147.622585760,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.633665932,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.644545109,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.655605715,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.666598442,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.704549004,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.715566515,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.726639255,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.737656994,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411147.748585391,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.759650740,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.770632458,426,7,00 78 01 00 0D FD 00,00 78 01 00 0D FD 00,33.986221,-6.724906,120.1,0.1,17
1754411147.781663193,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.792604041,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.803598669,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.814574081,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411147.825577797,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.836611270,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411147.847644117,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.858541785,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.869606375,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411147.880599870,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.891567009,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.902529532,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.913568857,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411147.924559645,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.935606416,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.946610351,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.957578249,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411147.968562354,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411147.979637627,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411147.990601222,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.001549256,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.012561770,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411148.023640592,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.034564341,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.045528115,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.056585844,628,3,00 00 00,00 00 00,33.986221,-6.724906,120.1,0.1,17
1754411148.067618249,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.078624460,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.089567809,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.100589146,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.111490090,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411148.122554920,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.133563350,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.144561387,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.155597860,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.166554276,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.177561480,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.188560128,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.199581756,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.210616583,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411148.221571431,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.232563270,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.243540500,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.254560378,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.265599892,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.276615356,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.287617532,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.298627715,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.309616062,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411148.320571653,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.331534350,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.342543972,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.353553980,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.364521937,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.375557106,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.386534991,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.397518212,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.408548210,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411148.419529232,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.430555550,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.441576266,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.452560169,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.463591392,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.474559119,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.485568680,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.496558146,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.507559357,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.518544401,436,6,00 00 02 07 00 00,00 00 02 07 00 00,33.986221,-6.724906,120.1,0.1,17
1754411148.530529723,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.541561352,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.552579577,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.563594211,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.574567927,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.585532772,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.596559804,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.607578245,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.618582833,436,6,00 00 02 07 00 00,00 00 02 07 00 00,33.986221,-6.724906,120.1,0.1,17
1754411148.629577558,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.640571562,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.651607944,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.662573545,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.673569985,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.711538511,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.722540233,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.733586456,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.744545898,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.755556311,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.766567976,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.777590536,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.788537097,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.799537995,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.810558449,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411148.821570540,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.832569391,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.843535606,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.854548440,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.865558396,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.876552850,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.887527156,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.898539799,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.909555499,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411148.920608403,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.931579496,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.942602409,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.953543360,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.964605774,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.975575886,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411148.986566639,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411148.997588001,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411149.008565331,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411149.019578025,69F,4,F3 07 61 80,F3 07 61 80,33.986221,-6.724906,120.1,0.1,17
1754411149.030597024,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411149.041571469,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411149.052571239,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411149.063529382,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411149.074638936,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411149.085612163,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411149.096600821,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411149.107632465,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411149.118637380,436,6,00 00 02 07 00 00,00 00 02 07 00 00,33.986221,-6.724906,120.1,0.1,17
1754411149.129583951,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411149.140601078,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411149.151636899,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411149.162641076,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178151717,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178172496,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178180486,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178181634,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178183210,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178184204,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178185410,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178186383,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178187373,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178188245,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178189118,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178189965,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178217192,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178219461,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178221494,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178232873,196,8,00 FF E7 7F 70 4F 0B 00,00 FF E7 7F 70 4F 0B 00,33.986221,-6.724906,120.1,0.1,17
1754411150.178235199,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178236836,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178238361,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178248735,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178250364,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178258992,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178260605,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178262060,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411150.178263770,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411150.178271959,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178273626,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178275187,426,7,00 78 01 00 0D FD 00,00 78 01 00 0D FD 00,33.986221,-6.724906,120.1,0.1,17
1754411150.178279013,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178288655,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178290402,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178292105,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411150.178294274,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411150.178296028,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
